City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.026279970683698042,0.0,0.0,0.09800020940215684,400,0,0,0,1,0.0,0
0.026279970683698042,77.3212535,28.4334249,0.03130562244791121,600,0,0,0,2,0.0,3
0.026279970683698042,0.0,0.0,0.012354727253690714,300,0,0,0,1,0.0,2
0.026279970683698042,77.31723889,28.44589444,0.09800020940215684,500,0,0,0,2,0.0,1
0.026279970683698042,0.0,0.0,0.0055491571563187105,300,0,0,0,1,0.0,0
0.026279970683698042,0.0,0.0,0.09800020940215684,300,0,0,0,1,0.0,0
0.026279970683698042,77.3170515,28.4466361,0.017799183331588316,200,0,0,0,1,0.0,2
0.026279970683698042,77.3159508,28.4549967,0.053502251073186055,300,0,0,0,1,0.0,1
0.026279970683698042,0.0,0.0,0.005653858234739818,350,0,0,0,1,0.0,1
0.026279970683698042,77.3108138,28.471302,0.00020940215684221548,150,0,0,0,1,0.0,0
0.026279970683698042,77.3108138,28.471302,0.020626112448958223,400,0,0,0,1,0.0,1
0.026279970683698042,77.3060306,28.4749127,0.010784211077374097,500,0,0,0,2,0.0,0
0.026279970683698042,77.3105616,28.4711559,0.00460684745052874,100,0,0,0,1,0.0,0
0.026279970683698042,77.3066403,28.48420819,0.012145325096848498,100,0,0,0,1,0.0,1
0.026279970683698042,77.311746,28.4805778,0.005653858234739818,200,0,0,0,1,0.0,0
0.026279970683698042,77.3114869,28.4808293,0.053502251073186055,300,0,0,0,1,0.0,0
0.026279970683698042,77.3106046,28.4803991,0.0013611140194744007,400,0,0,0,1,0.0,2
0.026279970683698042,77.3113363,28.4806939,0.012354727253690714,300,0,0,0,1,0.0,0
0.026279970683698042,77.3104099,28.4806379,0.03706418176107214,350,0,0,0,1,0.0,0
0.026279970683698042,77.3103201,28.4808985,0.011307716469479636,200,0,0,0,1,0.0,1
0.026279970683698042,77.3092797,28.4773757,0.012145325096848498,100,0,0,0,1,0.0,0
0.026279970683698042,77.3060567,28.474531,0.034970160192649986,400,0,0,0,1,0.0,0
0.026279970683698042,77.3056065,28.4807304,0.053502251073186055,500,0,0,0,2,0.0,0
0.026279970683698042,77.28919957,28.46191014,0.09800020940215684,550,0,0,0,2,0.0,3
0.026279970683698042,0.0,0.0,0.00020940215684221548,400,0,0,0,1,0.0,0
0.026279970683698042,0.0,0.0,0.053502251073186055,600,0,0,0,2,0.0,0
0.026279970683698042,77.30027778,28.46118611,0.00460684745052874,300,0,0,0,1,0.0,1
0.026279970683698042,0.0,0.0,0.053502251073186055,300,0,0,0,1,0.0,0
0.026279970683698042,77.2847783,28.46117,0.00010470107842110774,100,0,0,0,1,0.0,0
0.026279970683698042,0.0,0.0,0.007329075489477542,400,0,0,0,1,0.0,0
0.026279970683698042,77.2988233,28.4621065,0.03706418176107214,100,0,0,0,1,0.0,1
0.026279970683698042,77.29056667,28.46681111,0.0048162496073709555,350,0,0,0,1,0.0,3
0.026279970683698042,77.2845595,28.4601453,0.09800020940215684,100,0,0,0,1,0.0,2
0.026279970683698042,77.2999207,28.4614258,0.022824835095801486,200,0,0,0,1,0.0,0
0.026279970683698042,77.29738433,28.46210674,0.010993613234216312,600,0,0,0,2,0.0,0
0.026279970683698042,77.2990075,28.4375707,0.011726520783164067,250,0,0,0,1,0.0,1
0.026279970683698042,77.2670505,28.3959758,0.0008376086273688619,150,0,0,0,1,0.0,0
0.026279970683698042,77.3262953,28.3630576,0.013715841273165113,400,0,0,0,1,0.0,1
0.026279970683698042,0.0,0.0,0.017799183331588316,800,0,0,0,2,0.0,3
0.026279970683698042,77.3328117,28.3764571,0.03706418176107214,300,0,0,0,1,0.0,2
0.026279970683698042,77.3299747,28.3763294,0.09800020940215684,450,0,0,0,1,0.0,1
0.026279970683698042,0.0,0.0,0.022824835095801486,300,0,0,0,1,0.0,0
0.026279970683698042,77.3167822,28.3865773,0.03706418176107214,150,0,0,0,1,0.0,0
0.026279970683698042,77.2940734,28.4938048,0.012145325096848498,100,0,0,0,1,0.0,0
0.026279970683698042,77.2921516,28.4989698,0.00010470107842110774,300,0,0,0,1,0.0,0
0.026279970683698042,77.2918806,28.4990357,0.005653858234739818,500,0,0,0,2,0.0,0
0.026279970683698042,77.2846781,28.4609284,0.03706418176107214,300,0,0,0,1,0.0,0
0.026279970683698042,77.2847168,28.4609545,0.00041880431368443097,500,0,0,0,2,0.0,3
0.026279970683698042,77.2997286,28.462227,0.034970160192649986,500,0,0,0,2,0.0,3
0.026279970683698042,77.29654722,28.49710833,0.012145325096848498,100,0,0,0,1,0.0,0
0.026279970683698042,77.2899124,28.4997138,0.00041880431368443097,200,0,0,0,1,0.0,2
0.026279970683698042,77.290565,28.489496,0.00020940215684221548,600,0,0,0,2,0.0,1
0.0026175269605276936,77.31548297,28.63823809,0.09800020940215684,350,0,0,0,1,0.0,1
0.0026175269605276936,77.31069862,28.6411332,0.007747879803161973,250,0,0,0,1,0.0,0
0.11705580567479845,77.0418253,28.5114067,0.03706418176107214,100,0,0,0,1,0.0,2
0.11705580567479845,77.0787681,28.4347278,0.00010470107842110774,450,0,0,0,1,0.0,0
0.11705580567479845,77.0898569,28.4308575,0.0048162496073709555,300,0,0,0,1,0.0,0
0.11705580567479845,77.0780576,28.432548,0.053502251073186055,300,0,0,0,1,0.0,2
0.11705580567479845,77.078405,28.440599,0.0048162496073709555,500,0,0,0,2,0.0,1
0.11705580567479845,77.0735119,28.4319102,0.03130562244791121,600,0,0,0,2,0.0,2
0.11705580567479845,77.0738947,28.436274,0.00031410323526332324,500,0,1,0,2,0.0,1
0.11705580567479845,77.0787448,28.4346864,0.0006282064705266465,100,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.007119673332635326,500,0,0,0,2,0.0,1
0.11705580567479845,77.081492,28.4406523,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.0762723,28.4353217,0.053502251073186055,350,0,0,0,1,0.0,0
0.11705580567479845,77.0728193,28.4370922,0.00010470107842110774,300,0,0,0,1,0.0,1
0.11705580567479845,77.0728605,28.4371161,0.053502251073186055,250,0,0,0,1,0.0,0
0.11705580567479845,77.0754948,28.4394519,0.053502251073186055,500,0,0,0,2,0.0,1
0.11705580567479845,77.0837565,28.430634,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.00020940215684221548,800,0,0,0,2,0.0,0
0.11705580567479845,77.0756612,28.4419493,0.03706418176107214,350,0,0,0,1,0.0,3
0.11705580567479845,77.080367,28.460925,0.00041880431368443097,2500,0,0,0,4,0.0,3
0.11705580567479845,77.0930171,28.4757632,0.007747879803161973,300,0,0,0,1,0.0,3
0.11705580567479845,77.10031841,28.47773187,0.03706418176107214,250,0,1,0,1,0.0,1
0.11705580567479845,77.09313076,28.47580623,0.0020940215684221546,400,0,0,0,1,0.0,3
0.11705580567479845,77.1,28.47,0.03706418176107214,400,0,0,0,1,0.0,2
0.11705580567479845,77.0988037,28.4661923,0.004292744215265417,200,0,0,0,1,0.0,1
0.11705580567479845,77.0860056,28.4828445,0.00020940215684221548,400,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,77.08986362,28.48211622,0.006805570097372003,600,0,0,0,2,0.0,0
0.11705580567479845,0.0,0.0,0.0015705161763166161,200,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,400,0,0,0,1,0.0,0
0.11705580567479845,77.0826144,28.4840963,0.015600460684745052,200,0,0,0,1,0.0,0
0.11705580567479845,77.0843715,28.490311,0.010993613234216312,200,0,0,0,1,0.0,1
0.11705580567479845,77.0860801,28.4823177,0.010784211077374097,300,0,0,0,1,0.0,0
0.11705580567479845,77.082573,28.4904966,0.00020940215684221548,600,0,0,0,2,0.0,0
0.11705580567479845,77.0338804,28.4576265,0.053502251073186055,1400,1,0,0,3,0.0,2
0.11705580567479845,77.038546,28.4655681,0.053502251073186055,600,0,0,0,2,0.0,2
0.11705580567479845,77.0659784,28.5008454,0.00020940215684221548,2100,1,0,0,4,0.0,0
0.11705580567479845,77.0179026,28.460487,0.09800020940215684,300,0,0,0,1,0.0,3
0.11705580567479845,0.0,0.0,0.00031410323526332324,600,0,0,0,2,0.0,3
0.11705580567479845,77.0277668,28.4579956,0.09800020940215684,150,0,0,0,1,0.0,1
0.11705580567479845,77.0212272,28.4688983,0.09800020940215684,200,0,0,0,1,0.0,1
0.11705580567479845,77.0161752,28.4681772,0.00031410323526332324,300,0,0,0,1,0.0,3
0.11705580567479845,77.0319416,28.5033789,0.034970160192649986,400,0,0,0,1,0.0,1
0.11705580567479845,77.0308638,28.5089193,0.00020940215684221548,600,0,0,0,2,0.0,1
0.11705580567479845,77.0351721,28.5145201,0.017799183331588316,450,0,0,0,1,0.0,2
0.11705580567479845,77.0196076,28.4857718,0.011307716469479636,200,0,0,0,1,0.0,0
0.11705580567479845,77.0198157,28.4859312,0.015600460684745052,300,0,0,0,1,0.0,0
0.11705580567479845,77.0197677,28.4859483,0.0018846194115799393,100,0,0,0,1,0.0,1
0.11705580567479845,77.0093235,28.4921812,0.03706418176107214,350,0,0,0,1,0.0,0
0.11705580567479845,77.024736,28.5144976,0.0005235053921055386,200,0,0,0,1,0.0,0
0.11705580567479845,77.0225318,28.497571,0.010993613234216312,700,0,0,0,2,0.0,1
0.11705580567479845,0.0,0.0,0.00020940215684221548,500,0,0,0,2,0.0,0
0.11705580567479845,77.02189766,28.49841367,0.053502251073186055,600,0,0,0,2,0.0,0
0.11705580567479845,77.025184,28.5142695,0.010993613234216312,600,0,0,0,2,0.0,0
0.11705580567479845,77.02152,28.4959225,0.011307716469479636,150,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.053502251073186055,250,0,0,0,1,0.0,1
0.11705580567479845,77.0252309,28.5118122,0.0010470107842110773,450,0,0,0,1,0.0,0
0.11705580567479845,77.0313937,28.5091367,0.012354727253690714,400,0,0,0,1,0.0,2
0.11705580567479845,0.0,0.0,0.0048162496073709555,600,0,0,0,2,0.0,0
0.11705580567479845,77.0411995,28.512055,0.020626112448958223,400,0,0,0,1,0.0,1
0.11705580567479845,77.0378566,28.5125685,0.017799183331588316,200,0,0,0,1,0.0,2
0.11705580567479845,77.04251687,28.52068371,0.017799183331588316,700,0,0,0,2,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,150,0,0,0,1,0.0,0
0.11705580567479845,77.0283498,28.5019693,0.053502251073186055,600,0,0,0,2,0.0,0
0.11705580567479845,77.01025,28.4936502,0.013715841273165113,600,0,0,0,2,0.0,1
0.11705580567479845,77.0196062,28.4877231,0.09800020940215684,300,0,0,0,1,0.0,2
0.11705580567479845,77.0203724,28.4946737,0.0048162496073709555,450,0,0,0,1,0.0,2
0.11705580567479845,77.0386974,28.51231235,0.005653858234739818,250,0,0,0,1,0.0,1
0.11705580567479845,77.0358272,28.5033611,0.09800020940215684,400,0,0,0,1,0.0,0
0.11705580567479845,77.0194842,28.4860462,0.0074337765678986496,500,0,0,0,2,0.0,2
0.11705580567479845,77.0197876,28.4875817,0.09800020940215684,350,0,0,0,1,0.0,3
0.11705580567479845,77.0410645,28.5120868,0.015600460684745052,150,0,0,0,1,0.0,0
0.11705580567479845,77.03139368,28.50913665,0.09800020940215684,500,0,0,0,2,0.0,0
0.11705580567479845,77.0196976,28.4890966,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,77.0219634,28.4968821,0.09800020940215684,400,0,0,0,1,0.0,1
0.11705580567479845,77.0338596,28.4675057,0.09800020940215684,500,0,0,0,2,0.0,1
0.11705580567479845,77.0404798,28.4662742,0.001151711862632185,600,0,0,0,2,0.0,3
0.11705580567479845,77.0351435,28.4771621,0.034970160192649986,350,0,0,0,1,0.0,2
0.11705580567479845,77.0349588,28.4786503,0.034970160192649986,500,0,0,0,2,0.0,3
0.11705580567479845,77.0495364,28.4823461,0.022824835095801486,400,0,1,0,1,0.0,3
0.11705580567479845,77.0384802,28.4756545,0.09800020940215684,350,0,0,0,1,0.0,3
0.11705580567479845,77.0444379,28.4762474,0.010784211077374097,700,0,0,0,2,0.0,2
0.11705580567479845,77.0335214,28.464266,0.00010470107842110774,400,0,0,0,1,0.0,3
0.11705580567479845,0.0,0.0,0.005653858234739818,400,0,0,0,1,0.0,0
0.11705580567479845,77.0633149,28.4978576,0.03706418176107214,300,0,0,0,1,0.0,0
0.11705580567479845,77.0671006,28.4906203,0.00010470107842110774,250,0,0,0,1,0.0,0
0.11705580567479845,77.056052,28.4890258,0.0005235053921055386,350,0,0,0,1,0.0,0
0.11705580567479845,77.0580477,28.4777059,0.09800020940215684,400,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.03130562244791121,450,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.00010470107842110774,400,0,0,0,1,0.0,1
0.11705580567479845,77.0610203,28.4780353,0.00010470107842110774,400,0,0,0,1,0.0,2
0.11705580567479845,77.057516,28.4879806,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.0608014,28.4776466,0.03706418176107214,250,0,0,0,1,0.0,0
0.11705580567479845,77.0633585,28.4978501,0.003664537744738771,300,0,0,0,1,0.0,1
0.11705580567479845,77.0670595,28.4772163,0.053502251073186055,600,0,0,0,2,0.0,0
0.11705580567479845,77.0616195,28.4756552,0.0013611140194744007,500,0,0,0,2,0.0,1
0.11705580567479845,77.0607991,28.4779663,0.0048162496073709555,500,0,0,0,2,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,150,0,0,0,1,0.0,0
0.11705580567479845,77.0603242,28.4753834,0.012145325096848498,100,0,0,0,1,0.0,2
0.11705580567479845,77.0558517,28.488876,0.09800020940215684,150,0,0,0,1,0.0,1
0.11705580567479845,77.0598733,28.4752695,0.09800020940215684,150,0,0,0,1,0.0,0
0.11705580567479845,77.0605389,28.4783366,0.09800020940215684,550,0,0,0,2,0.0,2
0.11705580567479845,77.0610258,28.4755709,0.053502251073186055,400,0,0,0,1,0.0,0
0.11705580567479845,77.0716913,28.5100652,0.005653858234739818,150,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.0055491571563187105,150,0,0,0,1,0.0,0
0.11705580567479845,77.0712645,28.5096025,0.03130562244791121,800,0,1,0,2,0.0,3
0.11705580567479845,0.0,0.0,0.03706418176107214,300,0,0,0,1,0.0,2
0.11705580567479845,77.0622916,28.5029001,0.022824835095801486,300,0,1,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.00460684745052874,400,0,0,0,1,0.0,0
0.11705580567479845,77.0738509,28.5101456,0.007747879803161973,200,0,0,0,1,0.0,0
0.11705580567479845,77.0689476,28.5035524,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,77.0696558,28.5050072,0.0062820647052664646,450,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.00460684745052874,300,0,0,0,1,0.0,2
0.11705580567479845,77.0691386,28.5035991,0.010784211077374097,250,0,0,0,1,0.0,0
0.11705580567479845,77.054079,28.5042056,0.022824835095801486,300,0,1,0,1,0.0,0
0.11705580567479845,77.0516126,28.5048386,0.0006282064705266465,250,0,0,0,1,0.0,0
0.11705580567479845,77.0540696,28.5042347,0.0006282064705266465,200,0,1,0,1,0.0,3
0.11705580567479845,77.0545497,28.5041169,0.010993613234216312,550,0,0,0,2,0.0,2
0.11705580567479845,77.0572815,28.4492369,0.004292744215265417,350,0,0,0,1,0.0,3
0.11705580567479845,77.0566033,28.4493778,0.03706418176107214,300,0,0,0,1,0.0,1
0.11705580567479845,77.051106,28.4537774,0.053502251073186055,600,0,0,0,2,0.0,0
0.11705580567479845,77.059453,28.444784,0.022824835095801486,600,0,0,0,2,0.0,0
0.11705580567479845,77.0463325,28.4393846,0.00041880431368443097,500,0,0,0,2,0.0,0
0.11705580567479845,77.0452895,28.4392847,0.00010470107842110774,900,0,0,0,2,0.0,0
0.11705580567479845,77.0573908,28.4495255,0.012145325096848498,150,0,0,0,1,0.0,3
0.11705580567479845,77.01766379,28.46721998,0.007747879803161973,300,0,0,0,1,0.0,0
0.11705580567479845,77.044871,28.4457028,0.004292744215265417,200,0,0,0,1,0.0,0
0.11705580567479845,77.0450676,28.4394628,0.00041880431368443097,700,0,0,0,2,0.0,0
0.11705580567479845,0.0,0.0,0.03706418176107214,250,0,0,0,1,0.0,0
0.11705580567479845,77.04079684,28.43954754,0.03130562244791121,600,0,0,0,2,0.0,0
0.11705580567479845,0.0,0.0,0.03130562244791121,600,0,0,0,2,0.0,0
0.11705580567479845,77.046147,28.4395668,0.007747879803161973,400,0,0,0,1,0.0,2
0.11705580567479845,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.0448877,28.4455421,0.053502251073186055,400,0,0,0,1,0.0,0
0.11705580567479845,77.0555919,28.4433453,0.007747879803161973,200,0,0,0,1,0.0,1
0.11705580567479845,77.0557718,28.4415695,0.03706418176107214,350,0,0,0,1,0.0,0
0.11705580567479845,77.04298183,28.43958321,0.03706418176107214,200,0,0,0,1,0.0,0
0.11705580567479845,77.0449407,28.4394492,0.00010470107842110774,500,0,0,0,2,0.0,0
0.11705580567479845,77.04290237,28.43970173,0.010993613234216312,200,0,0,0,1,0.0,0
0.11705580567479845,77.0575645,28.4440456,0.010993613234216312,600,0,0,0,2,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.0717172,28.4418059,0.0006282064705266465,350,0,0,0,1,0.0,3
0.11705580567479845,77.0597723,28.4344647,0.004502146372107632,300,0,0,0,1,0.0,1
0.11705580567479845,0.0,0.0,0.09800020940215684,300,0,0,0,1,0.0,3
0.11705580567479845,77.0732567,28.4472195,0.03706418176107214,250,0,0,0,1,0.0,0
0.11705580567479845,77.0594005,28.4446522,0.03706418176107214,200,0,0,0,1,0.0,0
0.11705580567479845,77.0591711,28.4346562,0.00460684745052874,250,0,0,0,1,0.0,0
0.11705580567479845,77.059536,28.4446824,0.00041880431368443097,400,0,0,0,1,0.0,1
0.11705580567479845,77.0679502,28.4513687,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,77.0595633,28.4346657,0.012145325096848498,100,0,0,0,1,0.0,1
0.11705580567479845,77.059245,28.4444633,0.005653858234739818,200,0,0,0,1,0.0,0
0.11705580567479845,77.0598983,28.4439045,0.017799183331588316,150,0,0,0,1,0.0,1
0.11705580567479845,77.0740245,28.4471412,0.09800020940215684,400,0,0,0,1,0.0,0
0.11705580567479845,77.0735754,28.4479605,0.0062820647052664646,250,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.003664537744738771,300,0,0,0,1,0.0,1
0.11705580567479845,77.0735393,28.447879,0.09800020940215684,350,0,0,0,1,0.0,0
0.11705580567479845,77.0689933,28.434682,0.09800020940215684,400,0,0,0,1,0.0,3
0.11705580567479845,77.0887235,28.4317225,0.012145325096848498,350,0,0,0,1,0.0,0
0.11705580567479845,77.099865,28.4252571,0.09800020940215684,150,0,0,0,1,0.0,0
0.11705580567479845,77.0992983,28.4250375,0.012145325096848498,100,0,0,0,1,0.0,0
0.11705580567479845,77.1340452,28.43675,0.03130562244791121,650,0,0,0,2,0.0,0
0.11705580567479845,77.0893173,28.4316128,0.005653858234739818,300,0,0,0,1,0.0,1
0.11705580567479845,0.0,0.0,0.00010470107842110774,350,0,0,0,1,0.0,0
0.11705580567479845,77.134902,28.4345776,0.017799183331588316,400,0,0,0,1,0.0,1
0.11705580567479845,77.100181,28.4287959,0.053502251073186055,600,0,0,0,2,0.0,1
0.11705580567479845,77.1096659,28.4271903,0.03706418176107214,600,0,0,0,2,0.0,1
0.11705580567479845,77.099568,28.4254221,0.03706418176107214,200,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.0018846194115799393,350,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.09921435,28.42471111,0.03706418176107214,100,0,0,0,1,0.0,0
0.11705580567479845,77.10003416,28.42890893,0.003664537744738771,200,0,0,0,1,0.0,0
0.11705580567479845,77.0999277,28.4256359,0.007747879803161973,150,0,0,0,1,0.0,0
0.11705580567479845,77.1420001,28.429125,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,77.104693,28.4221468,0.00041880431368443097,500,0,0,0,2,0.0,0
0.11705580567479845,77.1529576,28.4319337,0.0018846194115799393,300,0,0,0,1,0.0,3
0.11705580567479845,77.0990285,28.425191,0.03706418176107214,150,0,0,0,1,0.0,0
0.11705580567479845,77.1072554,28.4298806,0.09800020940215684,150,0,0,0,1,0.0,2
0.11705580567479845,77.0997478,28.4253496,0.09800020940215684,400,0,0,0,1,0.0,0
0.11705580567479845,77.1345396,28.436573,0.022824835095801486,500,0,0,0,2,0.0,0
0.11705580567479845,77.0998491,28.425268,0.03706418176107214,400,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,1
0.11705580567479845,77.0213621,28.4591855,0.022824835095801486,250,0,0,0,1,0.0,3
0.11705580567479845,77.0947125,28.4810852,0.09800020940215684,400,0,0,0,1,0.0,0
0.11705580567479845,77.095457,28.482671,0.022824835095801486,300,0,0,0,1,0.0,0
0.11705580567479845,77.0954737,28.4828791,0.0006282064705266465,200,0,1,0,1,0.0,0
0.11705580567479845,77.0967623,28.4834802,0.011307716469479636,300,0,0,0,1,0.0,0
0.11705580567479845,77.062693,28.454258,0.00031410323526332324,800,1,0,0,2,0.0,0
0.11705580567479845,77.0678486,28.4584293,0.034970160192649986,600,0,0,0,2,0.0,0
0.11705580567479845,77.0810496,28.4406267,0.09800020940215684,600,0,0,0,2,0.0,0
0.11705580567479845,77.0860608,28.4362534,0.00041880431368443097,250,0,0,0,1,0.0,1
0.11705580567479845,77.078993,28.4346629,0.09800020940215684,150,0,0,0,1,0.0,0
0.11705580567479845,77.0745897,28.4325962,0.017799183331588316,300,0,0,0,1,0.0,0
0.11705580567479845,77.0832881,28.4307149,0.005653858234739818,600,0,0,0,2,0.0,0
0.11705580567479845,77.0796953,28.4499671,0.020626112448958223,500,0,0,0,2,0.0,1
0.11705580567479845,77.0791682,28.4508593,0.053502251073186055,600,0,0,0,2,0.0,0
0.11705580567479845,77.0762779,28.4513422,0.00041880431368443097,800,0,0,0,2,0.0,1
